402411.9643478685	4133052.926328752	0
402412.0060348796	4133053.238340471	0
402412.0464782991	4133053.5364514277	0
402412.1020050326	4133053.927213759	0
402412.19481661863	4133054.2407208406	0
402412.2385711956	4133054.5470410287	0
402412.29518130166	4133054.876463028	0
402412.35569766007	4133055.183561415	0
402412.41233828483	4133055.494459242	0
402412.4702911654	4133055.807706924	0
402412.6087036409	4133056.0910321185	0
402412.7412567411	4133056.405164808	0
402412.8934326452	4133056.6724225003	0
402413.0872345251	4133056.9544201815	0
402413.3157043733	4133057.2626629807	0
402413.54753115634	4133057.4980450566	0
402413.7888031289	4133057.715986343	0
402414.0467224398	4133057.925367446	0
402414.3018112474	4133058.0888195927	0
402414.58047488134	4133058.247190566	0
402414.8644409466	4133058.3846264803	0
402415.1453171051	4133058.520246599	0
402415.4118576327	4133058.665662856	0
402415.74362185446	4133058.782880872	0
402416.0401001257	4133058.859510514	0
402416.3541336347	4133058.9312268198	0
402416.6593246735	4133058.9596539456	0
402416.947219876	4133059.059171764	0
402417.2776947303	4133059.0444470374	0
402417.5965500151	4133059.116941541	0
402417.9506073275	4133059.175428483	0
402418.261398343	4133059.221494763	0
402418.6021728787	4133059.23211488	0
402418.95851138054	4133059.272794817	0
402419.28352358786	4133059.3002148573	0
402419.6312332437	4133059.325300309	0
402419.93879702454	4133059.360319229	0
402420.32712557813	4133059.3967267005	0
402420.6690597809	4133059.4256726215	0
402421.0105743696	4133059.4555798452	0
402421.3729934974	4133059.4884472825	0
402421.7071304603	4133059.518720719	0
402422.0213165558	4133059.546918958	0
402422.356620817	4133059.5769177396	0
402422.7479782381	4133059.602186294	0
402423.0663528723	4133059.67193422	0
402423.3767319014	4133059.7393017737	0
402423.676094084	4133059.7627240107	0
402423.9991989415	4133059.8046856835	0
402424.29291537224	4133059.933286757	0
402424.73484804964	4133060.0711804368	0
402425.0426636032	4133060.119123552	0
402425.3499374667	4133060.2580548213	0
402425.6570892622	4133060.383359998	0
402425.95354464534	4133060.45278749	0
402426.2429504667	4133060.640165418	0
402426.5447159086	4133060.7526532104	0
402426.8207397744	4133060.8854351942	0
402427.1463318144	4133061.0543042105	0
402427.4568100249	4133061.2118359515	0
402427.7308044706	4133061.461866469	0
402427.96248629416	4133061.6763440096	0
402428.23284914927	4133061.8357525766	0
402428.4614105501	4133062.0588360736	0
402428.72000124794	4133062.3255291916	0
402428.9515075972	4133062.5337048485	0
402429.18769839173	4133062.7899609515	0
402429.4292297638	4133063.0091839726	0
402429.6540680214	4133063.278806776	0
402429.7920379924	4133063.548688979	0
402429.96502688294	4133063.8722363403	0
402430.16990664334	4133064.106260392	0
402430.3019714635	4133064.4068890545	0
402430.38432314736	4133064.6988812396	0
402430.5192871379	4133065.029584975	0
402430.6895599652	4133065.319028945	0
402430.79756167345	4133065.6356488145	0
402430.8249206826	4133065.935926524	0
402430.8517608924	4133066.2391034085	0
402430.9419250759	4133066.548414324	0
402430.9932251256	4133066.8529339726	0
402430.9669952684	4133067.1818982107	0
402430.94873049663	4133067.509412856	0
402430.9808197309	4133067.833417984	0
402430.95159914903	4133068.1455059955	0
402430.8663788113	4133068.473005384	0
402430.75267031713	4133068.820661634	0
402430.72663882235	4133069.1601239177	0
402430.6996460249	4133069.4739361717	0
402430.60787966737	4133069.781873795	0
402430.5198517125	4133070.09391603	0
402430.45603945624	4133070.397260759	0
402430.3877258573	4133070.7134381225	0
402430.2464294712	4133071.039335341	0
402430.16978457366	4133071.3517895625	0
402430.0557556438	4133071.6434918363	0
402429.93959048257	4133071.970899674	0
402429.8408661169	4133072.284528823	0
402429.7270965857	4133072.612409684	0
402429.62417605426	4133072.9089032123	0
402429.50115969556	4133073.2702466003	0
402429.39602664026	4133073.6019116365	0
402429.28802493075	4133073.927351087	0
402429.28344729426	4133074.2528058034	0
402429.1902923863	4133074.5718975984	0
402429.1553955365	4133074.911695571	0
402429.0920868204	4133075.209272475	0
402429.081146269	4133075.550779433	0
402429.0171051304	4133075.888731092	0
402429.0310364062	4133076.1918621967	0
402429.01847842115	4133076.4940472557	0
402429.06135561963	4133076.826292131	0
402429.0975799849	4133077.1523114163	0
402429.09017947107	4133077.4822979895	0
402429.15261843725	4133077.7853527972	0
402429.1745910916	4133078.0987378056	0
402429.25341799617	4133078.473280044	0
402429.3416290559	4133078.7802563636	0
402429.37451174605	4133079.0838910053	0
402429.51136782503	4133079.477125259	0
402429.6784515672	4133079.7645703247	0
402429.83747866645	4133080.062360856	0
402430.0228271756	4133080.325819105	0
402430.1683044721	4133080.6247540447	0
402430.3378296173	4133080.927335831	0
402430.59666445793	4133081.16573915	0
402430.75553896854	4133081.4537793086	0
402430.96072390594	4133081.682752698	0
402431.2066650681	4133081.867765517	0
402431.4010315215	4133082.138136	0
402431.6492157267	4133082.3523236206	0
402431.9583130165	4133082.5280133164	0
402432.2195434856	4133082.6870251605	0
402432.47257998405	4133082.8751965454	0
402432.73231509136	4133083.0887433	0
402433.0297394079	4133083.19549379	0
402433.2959137239	4133083.385587781	0
402433.6104736601	4133083.5299664475	0
402433.94477847044	4133083.599592298	0
402434.24180605944	4133083.76618776	0
402434.56697085267	4133083.8594189617	0
402434.9342956819	4133083.8796673752	0
402435.30000308	4133083.9990979144	0
402435.65359499864	4133084.025083631	0
402435.95266726427	4133084.0551739656	0
402436.2534179961	4133084.126142592	0
402436.56411745923	4133084.099119277	0
402436.88226321107	4133084.0493451054	0
402437.2094421676	4133084.0062695453	0
402437.50662234245	4133083.9414807246	0
402437.8126068398	4133083.9403210576	0
402438.1471100132	4133083.8635083134	0
402438.4343719756	4133083.7319622925	0
402438.7172699247	4133083.6233960087	0
402439.0187073031	4133083.562406631	0
402439.2987671186	4133083.4401226966	0
402439.5805664343	4133083.316022965	0
402439.8806762983	4133083.2279339754	0
402440.12927248835	4133083.047590348	0
402440.44398501294	4133082.900968643	0
402440.75801089354	4133082.768903823	0
402441.01676943747	4133082.5770855886	0
402441.3211670207	4133082.4097882244	0
402441.59436037956	4133082.276090708	0
402441.83210757317	4133082.040144058	0
402442.10073855455	4133081.8586865375	0
402442.368087797	4133081.7085247934	0
402442.6358642855	4133081.528913587	0
402442.8542633328	4133081.2841473524	0
402443.11296084267	4133081.113599871	0
402443.3590088178	4133080.9153881986	0
402443.5899200719	4133080.7003460797	0
402443.8470459276	4133080.5052166907	0
402444.0941620147	4133080.2968274076	0
402444.36424258247	4133080.072218032	0
402444.61605837726	4133079.845136737	0
402444.855667142	4133079.6570568965	0
402445.0644378942	4133079.4368878314	0
402445.3214416775	4133079.2328778226	0
402445.5317535689	4133079.000288102	0
402445.7848663603	4133078.773588272	0
402446.0155334746	4133078.5595227196	0
402446.2200622842	4133078.332258318	0
402446.4451599392	4133078.127775282	0
402446.659103422	4133077.911558242	0
402446.82270815823	4133077.632261364	0
402447.075256375	4133077.4113141024	0
402447.2162628459	4133077.129621596	0
402447.3793945592	4133076.870206925	0
402447.55587771384	4133076.6176739666	0
402447.6734619419	4133076.309675307	0
402447.8869476609	4133076.008390516	0
402448.0394287387	4133075.7449780437	0
402448.16072085366	4133075.440610975	0
402448.305236844	4133075.157590956	0
402448.3814087188	4133074.8597851675	0
402448.4535827907	4133074.5634289696	0
402448.58364870923	4133074.271391005	0
402448.6014862345	4133073.9585553096	0
402448.6357574738	4133073.6482525794	0
402448.73269656085	4133073.3282910287	0
402448.70487978973	4133073.018003556	0
402448.7594757361	4133072.6507092426	0
402448.75015261554	4133072.3041363684	0
402448.7829132359	4133071.9800854623	0
402448.81719973474	4133071.67748842	0
402448.7843933395	4133071.337812514	0
402448.7582092567	4133071.010023206	0
402448.7953033727	4133070.6672039935	0
402448.7470245631	4133070.365095226	0
402448.6835632614	4133070.025297256	0
402448.6827392861	4133069.7140332195	0
402448.67601016	4133069.3917675912	0
402448.5886841104	4133069.0481549194	0
402448.5595398219	4133068.7144299434	0
402448.54074099596	4133068.408384415	0
402448.47720339656	4133068.0891552875	0
402448.44107058464	4133067.7543011666	0
402448.40345767036	4133067.4417096074	0
402448.3512115758	4133067.100004285	0
402448.29859927075	4133066.7335186917	0
402448.24139407056	4133066.411710832	0
402448.1884002959	4133066.0941143953	0
402448.1410980505	4133065.7603131267	0
402448.0906830107	4133065.4531842195	0
402448.03179934534	4133065.092924208	0
402447.9816589644	4133064.7788678124	0
402447.93200686446	4133064.4661236703	0
402447.8690796174	4133064.070966815	0
402447.8081665316	4133063.6900616568	0
402447.75654604856	4133063.3674145644	0
402447.69670107844	4133062.97950563	0
402447.6405487347	4133062.6569195664	0
402447.5768585486	4133062.354368301	0
402447.51071169716	4133061.945631119	0
402447.4496155064	4133061.5728589017	0
402447.3894501013	4133061.2247143695	0
402447.3217010775	4133060.83688173	0
402447.26823428157	4133060.528745744	0
402447.2150116243	4133060.219999404	0
402447.1598358425	4133059.8986340514	0
402447.1047821324	4133059.578245253	0
402447.0475464157	4133059.245512101	0
402446.9891662883	4133058.9066449124	0
402446.9295654579	4133058.5609112703	0
402446.87025454483	4133058.2167645423	0
402446.80873110716	4133057.8597393953	0
402446.7504120151	4133057.521070572	0
402446.67730715737	4133057.078718275	0
402446.6148987096	4133056.771299454	0
402446.55693056923	4133056.474744887	0
402446.488937406	4133056.0504437387	0
402446.4054260531	4133055.6974011376	0
402446.31623843045	4133055.3856945955	0
402446.25534060516	4133055.0763073843	0
402446.1809692654	4133054.684034439	0
402446.1095428752	4133054.3466626117	0
402446.0327911647	4133053.9983807537	0
402445.9521942416	4133053.6299878084	0
402445.8676910675	4133053.236600966	0
402445.8018188752	4133052.927869885	0
402445.73904421844	4133052.6341076805	0
402445.6730346967	4133052.3261395404	0
402445.60444643954	4133052.006986708	0
402445.53532412444	4133051.685484023	0
402445.4618683146	4133051.3437787015	0
402445.3904877	4133051.0113354605	0
402445.2828827178	4133050.510099501	0
402445.19937136583	4133050.1209851233	0
402445.12245181104	4133049.7628003065	0
402445.0452881148	4133049.403425308	0
402444.96774294716	4133049.042219254	0
402444.8961792273	4133048.710203258	0
402444.8218231475	4133048.384397598	0
402444.76647952	4133048.079359145	0
402444.7091522494	4133047.7386151273	0
402444.6390075956	4133047.393613904	0
402444.55409243534	4133046.989606947	0
402444.4916687287	4133046.6859417893	0
402444.425598172	4133046.35755739	0
402444.36437991064	4133046.0497876117	0
402444.29954531684	4133045.7233410776	0
402444.23126223445	4133045.3813763596	0
402444.167053251	4133045.0613537757	0
402444.0989685335	4133044.7225476224	0
402444.02374270407	4133044.3480511615	0
402443.9443207063	4133043.9519940317	0
402443.8647613813	4133043.5552655165	0
402443.7873840618	4133043.1691418593	0
402443.7098541541	4133042.793211077	0
402443.6399383822	4133042.4358502342	0
402443.582534819	4133042.0961743314	0
402443.5194397246	4133041.7572155916	0
402443.4503326704	4133041.4028759925	0
402443.3786468778	4133041.037229627	0
402443.3072967817	4133040.6707898104	0
402443.2375946322	4133040.311811538	0
402443.1703949262	4133039.9831829974	0
402443.12037661404	4133039.664289568	0
402443.0753631869	4133039.3553601233	0
402443.0186615265	4133039.0328503572	0
402442.9576568895	4133038.70707521	0
402442.8944092067	4133038.368208025	0
402442.83161929005	4133038.023298352	0
402442.74069216696	4133037.5113202045	0
402442.6741180698	4133037.1338025015	0
402442.609970121	4133036.771955581	0
402442.5340729039	4133036.346143814	0
402442.46896365157	4133035.9820080684	0
402442.4046478563	4133035.6219922043	0
402442.3417511267	4133035.269620988	0
402442.2791748338	4133034.9186383197	0
402442.2119903843	4133034.541700453	0
402442.14691165	4133034.176786515	0
402442.0776520063	4133033.7884045555	0
402442.020828275	4133033.4697857825	0
402441.9619903844	4133033.1400586087	0
402441.8894348428	4133032.733320326	0
402441.81823733216	4133032.334211445	0
402441.7433319369	4133031.914182753	0
402441.6705322548	4133031.5059491126	0
402441.5967865261	4133031.0924664414	0
402441.5247040079	4133030.6882916423	0
402441.45454409445	4133030.2947674743	0
402441.37428286584	4133029.8446637117	0
402441.31315615657	4133029.5020276033	0
402441.2510986618	4133029.1541119516	0
402441.1903534229	4133028.8134289715	0
402441.12780764623	4133028.4626904456	0
402441.05525210244	4133028.0557995727	0
402440.98068240134	4133027.6377011263	0
402440.9070282267	4133027.2246151892	0
402440.8300323767	4133026.7928601224	0
402440.75468447676	4133026.370382396	0
402440.67942812806	4133025.9485989534	0
402440.6038360868	4133025.524747939	0
402440.5311889934	4133025.1174527127	0
402440.45848086255	4133024.7097378694	0
402440.38839724474	4133024.3168393085	0
402440.3177337926	4133023.9204770057	0
402440.2483978548	4133023.531721208	0
402440.1767578399	4133023.1300946185	0
402440.1036987591	4133022.720434279	0
402440.0339050572	4133022.3291150043	0
402439.95191958296	4133021.869451616	0
402439.88279727014	4133021.4819546654	0
402439.81417849514	4133021.0972424457	0
402439.7456207565	4133020.7128964374	0
402439.6754913618	4133020.3196774414	0
402439.6045685103	4133019.922010509	0
402439.53340151656	4133019.5230923593	0
402439.4729004189	4133019.1837902977	0
402439.41600039386	4133018.864622206	0
402439.3452911669	4133018.4681988647	0
402439.2753448757	4133018.076025101	0
402439.20095828036	4133017.658903214	0
402439.12770083343	4133017.2481747568	0
402439.05189517036	4133016.8230038583	0
402438.9782409945	4133016.4099331773	0
402438.90783694247	4133016.0152188293	0
402438.84017947223	4133015.6358395526	0
402438.7793884566	4133015.2773724506	0
402438.7138214384	4133014.938131428	0
402438.64509585267	4133014.61220369	0
402438.5686188033	4133014.206609819	0
402438.49621584755	4133013.8065319937	0
402438.43215945165	4133013.457014175	0
402438.3645324981	4133013.094328019	0
402438.2929840367	4133012.7137814467	0
402438.2230835246	4133012.3439084003	0
402438.1568908974	4133011.9926739642	0
402438.09452822583	4133011.6605435326	0
402438.03077700455	4133011.3202115013	0
402437.9579315466	4133010.931348894	0
402437.8800812058	4133010.516157241	0
402437.8027496628	4133010.1038876525	0
402437.72544863686	4133009.6918545673	0
402437.6698456095	4133009.3954831087	0
402437.58793642884	4133008.958974928	0
402437.5097351345	4133008.5390072805	0
402437.4389648727	4133008.1471310556	0
402437.3588714885	4133007.777357191	0
402437.2837219523	4133007.42179689	0
402437.2145386028	4133007.0677395794	0
402437.1416778846	4133006.688642594	0
402437.0591430956	4133006.2630749657	0
402436.98417666345	4133005.88120851	0
402436.9030609423	4133005.471029372	0
402436.82380679	4133005.070913405	0
402436.7411194124	4133004.6529293973	0
402436.6580200468	4133004.231947036	0
402436.57856753265	4133003.8289242745	0
402436.5035400662	4133003.448217482	0
402436.43028262135	4133003.076635453	0
402436.3596649444	4133002.72084627	0
402436.2697143835	4133002.2791577275	0
402436.22419741633	4133001.973913284	0
402436.17388918786	4133001.658720109	0
402436.1139221469	4133001.3352261493	0
402436.03195193206	4133000.9083004915	0
402435.97235110344	4133000.5918332087	0
402435.91053774825	4133000.2557965238	0
402435.8516388225	4132999.9309750535	0
402435.7885589878	4132999.582807631	0
402435.73019412	4132999.262083146	0
402435.64527895924	4132998.797895523	0
402435.5785370161	4132998.433752151	0
402435.5074463165	4132998.045835587	0
402435.4365387246	4132997.6585598923	0
402435.3656769083	4132997.2711468674	0
402435.2935943885	4132996.8771420424	0
402435.2228699019	4132996.490377518	0
402435.14909365517	4132996.0870724637	0
402435.0774841597	4132995.695745561	0
402435.0026092803	4132995.2865811307	0
402434.93125918444	4132994.8966961806	0
402434.8576965621	4132994.494566055	0
402434.78329470695	4132994.087888811	0
402434.7109833054	4132993.69273195	0
402434.63777163415	4132993.292585462	0
402434.5649719513	4132992.894643873	0
402434.4913482943	4132992.492315382	0
402434.4186859404	4132992.095266438	0
402434.3457947064	4132991.6969510037	0
402434.2687683384	4132991.2758618314	0
402434.1997986124	4132990.898923964	0
402434.1368561069	4132990.5549679697	0
402434.0433655071	4132990.0439587566	0
402433.97657778615	4132989.6788769686	0
402433.9123688027	4132989.3280011117	0
402433.85081484757	4132988.9915982177	0
402433.7720032018	4132988.560857864	0
402433.6980438505	4132988.1565838773	0
402433.6273346223	4132987.770040602	0
402433.559402494	4132987.399000259	0
402433.4951782519	4132987.047910783	0
402433.43412783626	4132986.714124771	0
402433.36045840156	4132986.3116284325	0
402433.3050842562	4132986.008810135	0
402433.23922732304	4132985.6488171536	0
402433.1816406524	4132985.3345623915	0
402433.1243438995	4132985.012861342	0
402433.04151919344	4132984.658125016	0
402432.98373415985	4132984.3374463012	0
402432.91046145477	4132983.946905228	0
402432.85139468237	4132983.6461316096	0
402432.7891388231	4132983.3307324373	0
402432.72988894384	4132983.0258542	0
402432.65902712673	4132982.660146802	0
402432.58587649383	4132982.284170243	0
402432.51171877806	4132981.90313539	0
402432.4425659464	4132981.547597976	0
402432.3665924361	4132981.1569729755	0
402432.3085174853	4132980.8585415757	0
402432.2456360139	4132980.5352917635	0
402432.17994692724	4132980.1976834256	0
402432.118316679	4132979.8806820805	0
402432.0542297654	4132979.551267717	0
402431.99278262095	4132979.2352047907	0
402431.92366030684	4132978.8799954355	0
402431.8581695839	4132978.543157667	0
402431.7973480514	4132978.230405897	0
402431.7382507602	4132977.926565262	0
402431.68530276325	4132977.6231900174	0
402431.5771179484	4132977.295362564	0
402431.46337893367	4132976.999380204	0
402431.3851471218	4132976.707098096	0
402431.3021545685	4132976.4124966566	0
402431.1290741245	4132976.116582961	0
402431.0406494419	4132975.8191357567	0
402430.8488769806	4132975.5606289837	0
402430.7174682892	4132975.2457257225	0
402430.520523099	4132975.016698928	0
402430.36613467196	4132974.7264309833	0
402430.16242983856	4132974.489721391	0
402429.9550628953	4132974.263944718	0
402429.77389529225	4132974.017095658	0
402429.5337829861	4132973.8336850116	0
402429.35006716684	4132973.5861340505	0
402429.06524661026	4132973.4084378174	0
402428.81616213755	4132973.1603604304	0
402428.53514101927	4132972.9798794724	0
402428.23603823635	4132972.830343339	0
402427.958045988	4132972.652998062	0
402427.6716919228	4132972.5274792616	0
402427.37445834134	4132972.4314251826	0
402427.0544891643	4132972.3451291034	0
402426.7579345995	4132972.2954083406	0
402426.4512176784	4132972.260625933	0
402426.1367264071	4132972.2045880263	0
402425.8276367473	4132972.2205258347	0
402425.47190859634	4132972.1528378422	0
402425.1339874545	4132972.1412945716	0
402424.80451968143	4132972.133138748	0
402424.4877014451	4132972.1667386005	0
402424.17917635874	4132972.165800187	0
402423.8740997589	4132972.1831417996	0
402423.5763473792	4132972.2380581824	0
402423.27133944444	4132972.2731152466	0
402422.9612274457	4132972.293249224	0
402422.6457290923	4132972.338918779	0
402422.2973099041	4132972.3733502366	0
402421.962837248	4132972.4111920325	0
402421.64793398784	4132972.4624386737	0
402421.3209381375	4132972.509595961	0
402420.996070891	4132972.5467358553	0
402420.6539917281	4132972.5949460007	0
402420.30482485774	4132972.6429043715	0
402419.9870605753	4132972.6794491736	0
402419.6608276642	4132972.7546444843	0
402419.36371615477	4132972.7994519207	0
402419.0522384918	4132972.8484784067	0
402418.6841812418	4132972.9074002216	0
402418.3596802042	4132972.9616299565	0
402417.96563723474	4132973.0270367595	0
402417.62094119005	4132973.0837689363	0
402417.2992248815	4132973.1366177523	0
402416.9381256375	4132973.1916943523	0
402416.5779266637	4132973.266401381	0
402416.2569046295	4132973.3453274686	0
402415.9502029702	4132973.396864028	0
402415.6333618436	4132973.450742813	0
402415.31915286015	4132973.509428117	0
402414.98617556633	4132973.57427797	0
402414.6263199139	4132973.644048782	0
402414.3242111494	4132973.701498125	0
402413.97617343004	4132973.767240616	0
402413.6138611131	4132973.835851759	0
402413.29231265053	4132973.8969708406	0
402412.83425143297	4132973.9841595595	0
402412.5040588662	4132974.046964734	0
402412.1971054363	4132974.105314349	0
402411.806266813	4132974.1795865013	0
402411.48621371115	4132974.2404080345	0
402411.1583175946	4132974.302724928	0
402410.77541354205	4132974.3755017263	0
402410.39962008485	4132974.4469433734	0
402410.05216982844	4132974.512991042	0
402409.7148590361	4132974.5771008446	0
402409.3958969392	4132974.6377392733	0
402409.090003996	4132974.695890517	0
402408.7477569858	4132974.7609311054	0
402408.42205813434	4132974.817007154	0
402408.09780123713	4132974.891111465	0
402407.7986908248	4132975.011388871	0
402407.4677048004	4132975.0902157724	0
402407.1514206216	4132975.151090712	0
402406.84391787474	4132975.217268084	0
402406.48535159114	4132975.3735486	0
402406.13747408905	4132975.481367201	0
402405.8468094164	4132975.5628567664	0
402405.5841598803	4132975.7241421686	0
402405.2696914961	4132975.8309765793	0
402404.9986648833	4132975.9859066913	0
402404.6877594276	4132976.1002255413	0
402404.4070816315	4132976.2920590346	0
402404.11336520145	4132976.4148388836	0
402403.85749819793	4132976.5715085	0
402403.5816574378	4132976.749906633	0
402403.2999573046	4132976.909689038	0
402403.0871887493	4132977.1336804307	0
402402.8217010789	4132977.3103466947	0
402402.5757828046	4132977.49124727	0
402402.39941409056	4132977.738248917	0
402402.1829910563	4132977.9883633563	0
402401.9483642869	4132978.201826187	0
402401.7429275805	4132978.4511319143	0
402401.5264663967	4132978.713087174	0
402401.322212248	4132978.978895279	0
402401.12044527987	4132979.2277127225	0
402400.9382019315	4132979.507413954	0
402400.7292022996	4132979.750242325	0
402400.55876162526	4132980.070272539	0
402400.41004946566	4132980.357160657	0
402400.3094558992	4132980.651502701	0
402400.2207489294	4132980.9470654475	0
402400.0948868088	4132981.2795315715	0
402399.95203402377	4132981.5703793457	0
402399.8900680833	4132981.9235516507	0
402399.7742843912	4132982.203283401	0
402399.7399902632	4132982.5170041034	0
402399.6882477079	4132982.827612012	0
402399.6212692551	4132983.1322842548	0
402399.5992965974	4132983.434515093	0
402399.56895449554	4132983.777952283	0
402399.617858916	4132984.0842038137	0
402399.6216507229	4132984.4094525306	0
402399.5950393956	4132984.752698989	0
402399.5968399325	4132985.086355299	0
402399.6152725498	4132985.445592973	0
402399.629463224	4132985.796590894	0
402399.6359405809	4132986.1356869647	0
402399.6638794227	4132986.4454251267	0
402399.7362823767	4132986.7517376863	0
402399.76853945665	4132987.072141742	0
402399.8092346481	4132987.3918209993	0
402399.85707857925	4132987.715375991	0
402399.8994980141	4132988.0166455233	0
402399.95629885676	4132988.436010453	0
402400.0030670449	4132988.779531571	0
402400.04750063823	4132989.1033001863	0
402400.0917816451	4132989.424886798	0
402400.13784029934	4132989.7598019554	0
402400.17948916333	4132990.077314472	0
402400.23042300274	4132990.3928662273	0
402400.2875061309	4132990.7918301555	0
402400.33638003404	4132991.1474743807	0
402400.37716677564	4132991.4529705946	0
402400.43518832163	4132991.811941237	0
402400.48029330134	4132992.1157818753	0
402400.53733828577	4132992.4758816687	0
402400.5857925693	4132992.7835522597	0
402400.6499786662	4132993.125120252	0
402400.70914462046	4132993.455022903	0
402400.77760317817	4132993.7938366844	0
402400.8393020909	4132994.1543866126	0
402400.89852908184	4132994.502279376	0
402400.9613266269	4132994.801633928	0
402401.02012637013	4132995.134336563	0
402401.0950699134	4132995.480497453	0
402401.1598053264	4132995.819234937	0
402401.22210696095	4132996.15363893	0
402401.2909317306	4132996.509389969	0
402401.35613253445	4132996.8421994196	0
402401.4521713548	4132997.3342648474	0
402401.5228042876	4132997.698171707	0
402401.580520658	4132997.995763871	0
402401.63909914874	4132998.2975903475	0
402401.6968384062	4132998.5948468163	0
402401.7585602089	4132998.912481398	0
402401.8210068031	4132999.2337017963	0
402401.8870392124	4132999.57359895	0
402401.95172884816	4132999.906568618	0
402402.0181198403	4133000.2482892033	0
402402.0842056547	4133000.5884381263	0
402402.14791872853	4133000.916334244	0
402402.2109222682	4133001.2406903235	0
402402.2794266038	4133001.5931836125	0
402402.35000613215	4133001.9564724877	0
402402.421661405	4133002.3253155653	0
402402.4928741731	4133002.691854568	0
402402.5806045811	4133003.1434613178	0
402402.64659121574	4133003.483083816	0
402402.715148954	4133003.8359433147	0
402402.78488924936	4133004.1948529226	0
402402.8751068388	4133004.6592770545	0
402402.94824984396	4133005.0356656024	0
402403.02279665845	4133005.419393633	0
402403.1010360991	4133005.8220272944	0
402403.17887881194	4133006.222707841	0
402403.26050570357	4133006.642934891	0
402403.34265139425	4133007.065786452	0
402403.42879488785	4133007.5091305682	0
402403.4880218785	4133007.814008805	0
402403.5464554117	4133008.1147061316	0
402403.6316376019	4133008.5532208397	0
402403.7176285066	4133008.9957943885	0
402403.80313113186	4133009.4358426086	0
402403.86186221155	4133009.7382260263	0
402403.9292984284	4133010.0853329585	0
402404.0254669468	4133010.580274671	0
402404.11298373196	4133011.0307370154	0
402404.1960525804	4133011.4582653968	0
402404.25475314073	4133011.7603741614	0
402404.340507535	4133012.2017498934	0
402404.4249801921	4133012.6364956796	0
402404.5092773725	4133013.070409867	0
402404.5867386155	4133013.469129655	0
402404.6630554481	4133013.8619442875	0
402404.73471072176	4133014.230787367	0
402404.80477145215	4133014.5913678138	0
402404.89229586604	4133015.041898818	0
402404.9652405077	4133015.4173718407	0
402405.03828432935	4133015.793401809	0
402405.11154940503	4133016.170629593	0
402405.1772995282	4133016.509000872	0
402405.2497635172	4133016.881956192	0
402405.3276062283	4133017.282598587	0
402405.39640048053	4133017.6367550804	0
402405.4632797529	4133017.980962845	0
402405.52875521616	4133018.317976089	0
402405.5999374662	4133018.684385391	0
402405.67350008944	4133019.0630551325	0
402405.7457428261	4133019.434888931	0
402405.814567593	4133019.783948991	0
402405.8803940101	4133020.115980239	0
402405.9309692672	4133020.430715649	0
402405.98488619784	4133020.7402554494	0
402406.0410614296	4133021.0355740497	0
402406.11505892745	4133021.420492262	0
402406.17147066974	4133021.719839185	0
402406.2272262851	4133022.020071122	0
402406.2818985271	4133022.31693849	0
402406.3520202915	4133022.6975613576	0
402406.41664126277	4133023.046087357	0
402406.47863772244	4133023.3793240497	0
402406.5543060575	4133023.7864895794	0
402406.6094970979	4133024.0839062636	0
402406.669860868	4133024.4092541635	0
402406.72931674053	4133024.7297192537	0
402406.78417208616	4133025.0253354027	0
402406.8445892604	4133025.3508664104	0
402406.9109268468	4133025.7083187997	0
402406.9664535798	4133026.007566543	0
402407.0230331703	4133026.3240185697	0
402407.08871462836	4133026.664297194	0
402407.2035827928	4133026.9449673635	0
402407.26505282277	4133027.2580700815	0
402407.3289108561	4133027.576101395	0
402407.4018707562	4133027.8997708303	0
402407.5332641881	4133028.238645646	0
402407.7091446215	4133028.5375805846	0
402407.77104189753	4133028.8378430326	0
402407.90777590714	4133029.118299576	0
402408.1246719633	4133029.38235292	0
402408.2881927773	4133029.658979506	0
402408.41244509583	4133029.945219129	0
402408.654182462	4133030.17800722	0
402408.88196566596	4133030.414030166	0
402409.0491638463	4133030.669797987	0
402409.2957840242	4133030.860883805	0
402409.5536880765	4133031.034818741	0
402409.8000412274	4133031.214750385	0
402410.0854110997	4133031.3649426415	0
402410.34874728165	4133031.595884416	0
402410.63754275255	4133031.7376385657	0
402410.9280624669	4133031.8253613436	0
402411.23761752056	4133031.930982679	0
402411.54558566096	4133032.0057507483	0
402411.8545456204	4133032.0621472322	0
402412.16737368616	4133032.0862713773	0
402412.4832229894	4133032.081571673	0
402412.8762665087	4133032.1380902263	0
402413.2262726112	4133032.075788589	0
402413.574760464	4133032.0734082195	0
402413.9399719519	4133032.0787335346	0
402414.24958804087	4133032.064542863	0
402414.5683365156	4133032.052274794	0
402414.89298251155	4133032.046003434	0
402415.2411117832	4133032.026197522	0
402415.5544967932	4133031.9893170306	0
402415.87128451356	4133031.968168352	0
402416.20991519006	4133031.947553728	0
402416.5685806549	4133031.896223158	0
402416.8643951693	4133031.845441908	0
402417.1739502243	4133031.803526017	0
402417.5299606615	4133031.7509442256	0
402417.8383484167	4133031.7136975233	0
402418.14575961104	4133031.6465588524	0
402418.45122530934	4133031.603788466	0
402418.8016434001	4133031.5538922274	0
402419.11670687696	4133031.4919568016	0
402419.45377352706	4133031.428739636	0
402419.8038482957	4133031.3718853905	0
402420.12741854705	4133031.321195694	0
402420.49826815596	4133031.2400647122	0
402420.8735657018	4133031.1673260657	0
